sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
baking cookies/3SJpuJctSCY.mp4,baking cookies,-5.766,,12.745,
baking cookies/Djn5F7_Dy44.mp4,baking cookies,,,13.56,
baking cookies/PitTCk7obqw.mp4,baking cookies,,,,
baking cookies/i8iCCjdTIh8.mp4,baking cookies,,,,
baking cookies/ysacoaKDCMA.mp4,baking cookies,,,,
baking cookies/zDGb9iQfSTo.mp4,baking cookies,,,,
balloon blowing/C6mtuCia5K8.mp4,balloon blowing,,,-4.962,
balloon blowing/Rty_0u3-kic.mp4,balloon blowing,,,,
balloon blowing/zjlsXhfS0cI.mp4,balloon blowing,,,7.92,
bandaging/53MYuHDbg5E.mp4,bandaging,5.888,,10.756,
bandaging/Bl_MVHPSGgo.mp4,bandaging,,,,
bandaging/HsJ_BSfkWuY.mp4,bandaging,,,,
barbequing/8MMLW6lHFOk.mp4,barbequing,-11.062,,,
barbequing/L5rL7EJSbHw.mp4,barbequing,,,-11.633,
barbequing/N-dw3-QpalU.mp4,barbequing,,,,
barbequing/OSu0vovlLSQ.mp4,barbequing,,,,
barbequing/OuUFSFJdOD8.mp4,barbequing,-1.207,,,
barbequing/Sg0gtBxw37U.mp4,barbequing,,,,
barbequing/T8pza6R53KU.mp4,barbequing,10.977,,,
barbequing/_YqKMi6RVxQ.mp4,barbequing,-12.739,,17.94,
barbequing/dMPPk6hmkNI.mp4,barbequing,,,,
barbequing/tfiLWbyB-48.mp4,barbequing,,,,
bartending/9WEs6jxCV68.mp4,bartending,,,,
bartending/_bZ8ATfiIoo.mp4,bartending,,,,
beatboxing/9hpLd3RtrtA.mp4,beatboxing,,,,
bee keeping/zbkL1yR2tnQ.mp4,bee keeping,95.685,,1.044,
belly dancing/I5i6wbqjOkc.mp4,belly dancing,,,,
belly dancing/UDit398i0vM.mp4,belly dancing,,,,
belly dancing/cNvTm72aGcM.mp4,belly dancing,-19.392,,,
belly dancing/vL-fglxTDUU.mp4,belly dancing,,,,
belly dancing/z7ovIABNVs4.mp4,belly dancing,10.517,,-5.877,
bench pressing/8nbEQY9UxMk.mp4,bench pressing,,,,
bench pressing/Ee2zMc1Zxl4.mp4,bench pressing,,,,
bench pressing/fCXpnU2_rno.mp4,bench pressing,,,,
bench pressing/sd4DxaP5yuQ.mp4,bench pressing,-8.366,,,
bending back/xdVljCOb3Wk.mp4,bending back,,,,
bending metal/i4P_d0ZSnjw.mp4,bending metal,6.545,,13.966,
bending metal/wteXaswJVes.mp4,bending metal,,,,
biking through snow/52ME2HnKIb8.mp4,biking through snow,,,,
biking through snow/8tcx9Grlb-Q.mp4,biking through snow,13.459,,-44.868,
biking through snow/UzOUvtf4Kyw.mp4,biking through snow,,,,
biking through snow/dH0kKAeh-Ws.mp4,biking through snow,,,,
biking through snow/g7MYVr0APrk.mp4,biking through snow,,,,
biking through snow/ux6KVB0KgOE.mp4,biking through snow,,,,
blasting sand/eqV4uQDy_HI.mp4,blasting sand,,,,
blasting sand/ryZzdwPXrFY.mp4,blasting sand,,,,
blowing glass/083H_yQsGHY.mp4,blowing glass,,,,
blowing glass/RL0Jhd1IEqo.mp4,blowing glass,,,,
blowing glass/RM1UVKUxnEU.mp4,blowing glass,,,,
blowing glass/fHwhbxzbGB4.mp4,blowing glass,-28.684,,,
blowing nose/EK87tc540qU.mp4,blowing nose,,,,
blowing nose/N7uZBVuXbhQ.mp4,blowing nose,-8.273,,-4.859,
blowing out candles/64Cypy_CpBQ.mp4,blowing out candles,,,,
blowing out candles/6QW8x0DCiK4.mp4,blowing out candles,,,,
blowing out candles/KmfKzl0o-GA.mp4,blowing out candles,52.389,,35.97,
blowing out candles/Wh0eMBSmvJs.mp4,blowing out candles,-7.362,,,
blowing out candles/dLWeEi6f1HM.mp4,blowing out candles,,,,
blowing out candles/eh6qoQFj1fs.mp4,blowing out candles,69.325,,,
bobsledding/F_PHhpC-kJc.mp4,bobsledding,,,,
bookbinding/58UqLGxi0mw.mp4,bookbinding,,,,
bookbinding/ByeR8xVaq2Y.mp4,bookbinding,,,,
bookbinding/XtZPaEfbYXE.mp4,bookbinding,9.224,,-10.079,
bookbinding/aT5toj4EG8o.mp4,bookbinding,36.629,,5.305,
bookbinding/dNAyF0uQJlQ.mp4,bookbinding,,,,
bouncing on trampoline/BDFkgYxLDMg.mp4,bouncing on trampoline,,,,
bouncing on trampoline/t-Qpm3buGy4.mp4,bouncing on trampoline,,,,
bowling/DBeZOQX9miA.mp4,bowling,,,,
bowling/Hw-l4dRLBco.mp4,bowling,,,,
bowling/gTRa6hwj76w.mp4,bowling,,,,
bowling/i8rTKNTWPxg.mp4,bowling,,,,
bowling/p0gnGDMHr8Q.mp4,bowling,,,,
braiding hair/yxQYGWYHqDI.mp4,braiding hair,,,,
breading or breadcrumbing/rYR7UXTt2lM.mp4,breading or breadcrumbing,5.588,,20.626,
breakdancing/2byLcHBl61M.mp4,breakdancing,,,,
breakdancing/tXzQxCEpSdY.mp4,breakdancing,,,,
breakdancing/v7iBH4N5cp0.mp4,breakdancing,,,,
brush painting/8yPgVBq2t8g.mp4,brush painting,,,,
brush painting/Snyk3Mp9zxs.mp4,brush painting,,,,
brushing hair/mxGz3pMDHNY.mp4,brushing hair,,,,
brushing hair/xCqlKeyIucs.mp4,brushing hair,,,,
brushing teeth/P9FhpVlHLNc.mp4,brushing teeth,,,,
brushing teeth/VQrfn48u-2c.mp4,brushing teeth,,,,
brushing teeth/ZnIOBBpSryE.mp4,brushing teeth,,,24.037,
brushing teeth/rrfajLIhHA8.mp4,brushing teeth,,,,
building shed/F7tjedJ2mbw.mp4,building shed,,,,
building shed/kaVdjlhyTrs.mp4,building shed,9.225,,,
bungee jumping/CbPy2hZiw3Y.mp4,bungee jumping,,,,
bungee jumping/JO7Rsykqzy4.mp4,bungee jumping,,,,
bungee jumping/Qfrc52xDvgc.mp4,bungee jumping,,,5.493,
busking/3Gj0JaZT854.mp4,busking,,,,
busking/BjyU9b01bc4.mp4,busking,,,,
busking/VjwWs4J-Eh4.mp4,busking,,,,
busking/YWDojj6XVYo.mp4,busking,22.851,,,
canoeing or kayaking/-jOJedjjk74.mp4,canoeing or kayaking,,,,
canoeing or kayaking/Pcb7Rh0sPqo.mp4,canoeing or kayaking,,,,
canoeing or kayaking/TxNdwFf-2ps.mp4,canoeing or kayaking,,,,
canoeing or kayaking/VNe0EsuOLpo.mp4,canoeing or kayaking,,,,
canoeing or kayaking/_PKp8lt6pc0.mp4,canoeing or kayaking,-13.235,,9.636,
canoeing or kayaking/nuyxL900cK0.mp4,canoeing or kayaking,,,,
capoeira/33IjN-RyuVc.mp4,capoeira,8.419,,4.421,
capoeira/XkNwD3163h0.mp4,capoeira,,,,
capoeira/gbtKPYDiyGM.mp4,capoeira,-5.062,,,
capoeira/txo2N8DnP3U.mp4,capoeira,,,7.971,
carrying baby/Fj6aFUgONqA.mp4,carrying baby,,,,
carrying baby/uNaPhZsfh9s.mp4,carrying baby,,,,
carrying baby/yRbZQQQ45Xw.mp4,carrying baby,,,,
carrying baby/ypvD252NAds.mp4,carrying baby,,,,
cartwheeling/HrW6-d52MWw.mp4,cartwheeling,,,,
cartwheeling/kY3LCDxy_-U.mp4,cartwheeling,,,,
cartwheeling/zd6abdEQkZc.mp4,cartwheeling,,,,
carving pumpkin/5C9Maa3mHg0.mp4,carving pumpkin,,,,
carving pumpkin/ITO1tntk1G8.mp4,carving pumpkin,,,,
carving pumpkin/VWYSTU8X0lg.mp4,carving pumpkin,-5.083,,10.726,
catching fish/iTLQpPM0Zhw.mp4,catching fish,15.464,,7.634,
catching or throwing baseball/ICO4IBfX5Ro.mp4,catching or throwing baseball,,,,
catching or throwing baseball/M-SucFfaemc.mp4,catching or throwing baseball,,,,
catching or throwing baseball/uMTFmRq_7fA.mp4,catching or throwing baseball,,,,
catching or throwing frisbee/4ZGOmbxPZ1s.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/EwPNYc5m-KM.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/WMAdXAH9ZJY.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/_mAeoCNKeZE.mp4,catching or throwing frisbee,,,,
catching or throwing softball/0C5ugWQ-hkE.mp4,catching or throwing softball,,,,
catching or throwing softball/0MoMvjxdSZM.mp4,catching or throwing softball,,,,
catching or throwing softball/QmQxDmA6_s4.mp4,catching or throwing softball,,,,
catching or throwing softball/ZrbdMwNCcqg.mp4,catching or throwing softball,12.368,,,
catching or throwing softball/babyLaqFppo.mp4,catching or throwing softball,35.528,,-23.553,
catching or throwing softball/pBL71oS5IJ8.mp4,catching or throwing softball,,,4.968,
celebrating/G234Qhu15rQ.mp4,celebrating,,,,
celebrating/QY7IJnqNAwY.mp4,celebrating,,,,
celebrating/WqkTvr8DhxQ.mp4,celebrating,,,-44.766,
changing oil/9acZ5doqzXA.mp4,changing oil,,,,
changing oil/AXtojjtvhoc.mp4,changing oil,,,,
changing oil/lpiT7_w5NdA.mp4,changing oil,,,,
changing wheel/3BNVgA_GLfo.mp4,changing wheel,,,,
changing wheel/kfVubVtGYvU.mp4,changing wheel,2.473,,1.113,
checking tires/qstceS-UKjw.mp4,checking tires,,,,
cheerleading/4gGB6nfbLvA.mp4,cheerleading,,,,
cheerleading/4gYulIeS4lU.mp4,cheerleading,42.714,,,
cheerleading/mzWQTSOWsJs.mp4,cheerleading,31.565,,5.303,
cheerleading/vIvYuKFzRmE.mp4,cheerleading,,,,
chopping wood/1QEqcxAWH78.mp4,chopping wood,,,,
chopping wood/US2KX2MUQ3I.mp4,chopping wood,,,,
chopping wood/XGEFz3ASZxQ.mp4,chopping wood,48.681,,-10.185,
clapping/TNYxqHDU3aQ.mp4,clapping,-7.367,,9.111,
clean and jerk/JmGz7jJh_v8.mp4,clean and jerk,,,,
clean and jerk/Z3T-As4J9gY.mp4,clean and jerk,19.225,,9.173,
clean and jerk/_eJYN1dZxJM.mp4,clean and jerk,,,,
clean and jerk/cETF3BfyIGA.mp4,clean and jerk,,,,
cleaning floor/AV4t72IYADk.mp4,cleaning floor,,,,
cleaning floor/I6WpCPsW8o8.mp4,cleaning floor,,,,
cleaning floor/STL3ejY9u_Q.mp4,cleaning floor,16.464,,,
cleaning gutters/9XhT5d0MLqQ.mp4,cleaning gutters,,,,
cleaning gutters/N8uNGhX6RtM.mp4,cleaning gutters,,,,
cleaning gutters/P_Ii5T2cy2c.mp4,cleaning gutters,,,,
cleaning shoes/AZyxCZYXqzY.mp4,cleaning shoes,,,,
cleaning toilet/QH-kq466Be4.mp4,cleaning toilet,,,,
cleaning toilet/aX01rWlmYJE.mp4,cleaning toilet,56.701,,5.295,
cleaning windows/u_sa3ga6nfc.mp4,cleaning windows,,,,
cleaning windows/uafazjx8pX8.mp4,cleaning windows,,,-11.037,
climbing a rope/DVDxZqdixmw.mp4,climbing a rope,,,,
climbing ladder/7Ro0-QCHYPs.mp4,climbing ladder,,,,
climbing ladder/pzqQA2daHB4.mp4,climbing ladder,,,,
climbing ladder/rNwO3Df_2nI.mp4,climbing ladder,,,,
climbing tree/8Sszxu2zRws.mp4,climbing tree,,,15.34,
climbing tree/HYSYpcovr6I.mp4,climbing tree,,,,
climbing tree/QlMKcuxijOM.mp4,climbing tree,,,,
climbing tree/aJJmEir_Ipk.mp4,climbing tree,,,,
climbing tree/xrvTTbe8fJ4.mp4,climbing tree,11.086,,7.277,
contact juggling/2rROEOaLpcY.mp4,contact juggling,,,,
contact juggling/OVCdbL3SouA.mp4,contact juggling,,,,
contact juggling/zf9y55kyKf8.mp4,contact juggling,,,,
cooking chicken/Ig6WjHtjeIA.mp4,cooking chicken,,,,
cooking chicken/p6aB-it-AEg.mp4,cooking chicken,,,,
cooking chicken/vELljGFwbBI.mp4,cooking chicken,,,-6.161,
cooking egg/lVfYNqAmji0.mp4,cooking egg,,,,
cooking egg/z3dBGOxFpy0.mp4,cooking egg,,,,
cooking on campfire/24cKLt2hz6Q.mp4,cooking on campfire,,,,
cooking on campfire/cquhIDOjUGw.mp4,cooking on campfire,,,,
cooking on campfire/gDDoV7EPxk0.mp4,cooking on campfire,,,,
cooking sausages/4Ft4akRN7F0.mp4,cooking sausages,,,,
cooking sausages/4HXkM2akSAw.mp4,cooking sausages,,,5.694,
counting money/AnqMg8ljZdo.mp4,counting money,9.521,,,
country line dancing/N0MWRmqNU10.mp4,country line dancing,,,7.376,
country line dancing/R9yroeU-Q8c.mp4,country line dancing,,,,
country line dancing/c6adHgOMWk8.mp4,country line dancing,,,,
country line dancing/sg2OIHAjjV8.mp4,country line dancing,,,,
cracking neck/UCuzb1HhOgw.mp4,cracking neck,,,,
crawling baby/2OsA3aAUC28.mp4,crawling baby,,,27.378,
crawling baby/3PAK61zpwg4.mp4,crawling baby,26.386,,12.964,
crawling baby/6K4f_DCDJTw.mp4,crawling baby,,,,
crawling baby/D9PFhf5jsYU.mp4,crawling baby,30.761,,7.339,
crawling baby/cRM0FQOFsKM.mp4,crawling baby,,,,
crawling baby/errCjgepTgE.mp4,crawling baby,,,,
crawling baby/nUScAxsvyF0.mp4,crawling baby,19.168,,3.419,
crossing river/B3846WIhzWA.mp4,crossing river,-1.226,,,
crossing river/FZFcUjNghg4.mp4,crossing river,,,10.987,
crying/1EzJU1Ks9NU.mp4,crying,,,,
crying/tkGAMSVaEAU.mp4,crying,,,,
crying/un_wO7BepLk.mp4,crying,,,,
curling hair/NSovwLgjiBI.mp4,curling hair,37.953,,,
cutting nails/b1Y3WVrSpd8.mp4,cutting nails,,,,
cutting nails/m_3DSP3WOFM.mp4,cutting nails,32.978,,-6.109,
cutting pineapple/57chEgIkd8E.mp4,cutting pineapple,-11.917,,,
cutting pineapple/9lsh1-avbdQ.mp4,cutting pineapple,,,,
cutting pineapple/_VWhJeB04EQ.mp4,cutting pineapple,3.373,,8.001,
cutting pineapple/dluDTRxVgJk.mp4,cutting pineapple,,,,
cutting pineapple/z2Lna25qn5A.mp4,cutting pineapple,,,,
cutting watermelon/C_E5poOYgfw.mp4,cutting watermelon,,,,
cutting watermelon/bLpL6l5U-Z0.mp4,cutting watermelon,,,,
dancing ballet/KZfhrGkWJaU.mp4,dancing ballet,,,,
dancing ballet/mm5b-ASZl5o.mp4,dancing ballet,,,,
dancing ballet/zpgEQQNBx8Y.mp4,dancing ballet,,,,
dancing charleston/DmpXKBH6_0g.mp4,dancing charleston,,,,
dancing charleston/POupa2sW1UI.mp4,dancing charleston,,,,
dancing gangnam style/_pSYa0Jmlvs.mp4,dancing gangnam style,,,,
dancing gangnam style/nFDaBY6ZgFI.mp4,dancing gangnam style,,,,
dancing gangnam style/vrdT51e48Ug.mp4,dancing gangnam style,,,,
dancing macarena/Z014VEQ5Et8.mp4,dancing macarena,,,,
dancing macarena/Z0POB0cGoAE.mp4,dancing macarena,,,,
dancing macarena/bTZihBV0rSQ.mp4,dancing macarena,,,,
dancing macarena/gbecENhzmS8.mp4,dancing macarena,-11.022,,11.497,
dancing macarena/jBIJouwodF0.mp4,dancing macarena,,,,
deadlifting/3h5arRCtWmw.mp4,deadlifting,,,,
deadlifting/6PHIH5ZT-Mg.mp4,deadlifting,,,,
deadlifting/U9qhJ93JPm0.mp4,deadlifting,,,,
deadlifting/hYIQ4rMdS9g.mp4,deadlifting,8.247,,-6.34,
decorating the christmas tree/t7jyidxrIeI.mp4,decorating the christmas tree,7.349,,5.601,
digging/4HpHFMb4tXs.mp4,digging,,,,
digging/EogqtDGheCA.mp4,digging,,,,
digging/fdl5gMBUWi8.mp4,digging,13.239,,12.367,
dining/5Ctxxn0eacU.mp4,dining,,,-11.121,
dining/vqcDWHTbTO0.mp4,dining,-24.965,,23.982,
disc golfing/7tBVE2UGpnk.mp4,disc golfing,37.462,,-4.641,
disc golfing/j4Icbg9Cm_c.mp4,disc golfing,,,-21.403,
dodgeball/RLzO3-wHTHU.mp4,dodgeball,,,,
doing aerobics/PgTiMN2lWF8.mp4,doing aerobics,-24.464,,,
doing aerobics/v4d9aFOLqWo.mp4,doing aerobics,,,,
doing nails/2uGZ34BngFI.mp4,doing nails,,,,
doing nails/KCmQgAnAXTg.mp4,doing nails,,,,
doing nails/h71E-RjHLoc.mp4,doing nails,,,,
drawing/2wESWDzLjlg.mp4,drawing,,,,
drawing/FTvoeyTiU9M.mp4,drawing,,,,
dribbling basketball/CM-_H6puPKA.mp4,dribbling basketball,,,,
dribbling basketball/P35bh_NLw1E.mp4,dribbling basketball,,,,
dribbling basketball/l2eESTdz1S8.mp4,dribbling basketball,14.309,,,
drinking beer/KyP6HBOI-OU.mp4,drinking beer,,,,
drinking/BwNUu8AC_po.mp4,drinking,,,,
drinking/TYNTynhMnCo.mp4,drinking,,,,
drinking/Yk9iEgo3CHM.mp4,drinking,,,,
drinking/tWJQTR5WSQM.mp4,drinking,,,,
driving car/Y2lDWmy5vOU.mp4,driving car,18.646,,,
driving car/sw-2nlwSDsA.mp4,driving car,,,,
driving car/xMcg_jq_PtU.mp4,driving car,,,,
driving car/yNSe9jMq994.mp4,driving car,,,,
driving tractor/VdxuQ2YXH1Y.mp4,driving tractor,-7.795,,,
drop kicking/V9ZM7ug7t9Q.mp4,drop kicking,,,,
drop kicking/gRsYUwsfujs.mp4,drop kicking,,,,
drumming fingers/7VI0TkzgM6Q.mp4,drumming fingers,-16.56,,19.742,
drumming fingers/FV6DtMjmj-8.mp4,drumming fingers,,,-3.68,
dunking basketball/0CHfpmvH1x0.mp4,dunking basketball,,,3.487,
dunking basketball/gZTXqOmf4aE.mp4,dunking basketball,,,,
dunking basketball/moYqglwVenQ.mp4,dunking basketball,,,,
dunking basketball/nsQY2YL9-ww.mp4,dunking basketball,,,,
dunking basketball/vsG-oa0XNdY.mp4,dunking basketball,,,-16.717,
dying hair/2wAJlhClETM.mp4,dying hair,,,,
dying hair/BBbud2Mhjn4.mp4,dying hair,,,,
dying hair/NBVlL3-jjaA.mp4,dying hair,15.022,,,
dying hair/T7z_JHxyqHI.mp4,dying hair,,,,
dying hair/t8GMS_SNatw.mp4,dying hair,,,,
eating burger/QD5LgmRr9KE.mp4,eating burger,,,,
eating burger/SuCdDdRWxNU.mp4,eating burger,,,,
eating burger/yNlGzgm9SY8.mp4,eating burger,,,,
eating cake/HUWwtuQpAHE.mp4,eating cake,,,0.795,
eating cake/cYUpktZrZOc.mp4,eating cake,,,,
eating cake/i-IWjXhrRfA.mp4,eating cake,,,,
eating carrots/jENLbZMTw7Q.mp4,eating carrots,,,,
eating doughnuts/l3aR32S8bhw.mp4,eating doughnuts,,,,
eating hotdog/PiPAjaWcMVQ.mp4,eating hotdog,,,,
eating ice cream/07KR3jta1Uo.mp4,eating ice cream,7.3,,48.738,
eating ice cream/M2-hPLA9JWU.mp4,eating ice cream,,,,
eating ice cream/RizOKuMg93A.mp4,eating ice cream,,,17.015,
eating ice cream/mpt77GJKMyI.mp4,eating ice cream,,,,
eating spaghetti/-MytqRwRwBg.mp4,eating spaghetti,,,,
eating spaghetti/FXmCXEpvZW0.mp4,eating spaghetti,37.999,,,
eating spaghetti/GlLlqiBMLx8.mp4,eating spaghetti,,,,
eating spaghetti/d2jCM6m9efE.mp4,eating spaghetti,,,,
eating spaghetti/ftyKcZJSPnQ.mp4,eating spaghetti,-1.991,,-6.255,
eating spaghetti/jNZaAbyWL1M.mp4,eating spaghetti,,,,
eating spaghetti/yIGn8p9wFHU.mp4,eating spaghetti,,,,
eating spaghetti/ztZ8pOQO394.mp4,eating spaghetti,,,,
eating watermelon/IB6iiJHZj2o.mp4,eating watermelon,,,,
eating watermelon/YHaRz6QJiHk.mp4,eating watermelon,,,,
eating watermelon/jtx-_uKPLnM.mp4,eating watermelon,,,21.755,
eating watermelon/mpUkf02rM00.mp4,eating watermelon,-8.052,,-6.434,
exercising arm/uglxWqRNDoY.mp4,exercising arm,,,,
exercising with an exercise ball/Z-x3lFuf2gg.mp4,exercising with an exercise ball,,,2.46,
extinguishing fire/eLk9PTvOfvY.mp4,extinguishing fire,-1.81,,-26.118,
faceplanting/63P_ycLnm_w.mp4,faceplanting,,,,
faceplanting/P-bdnKGeD4g.mp4,faceplanting,,,,
feeding birds/9QgiRMCLUOU.mp4,feeding birds,,,,
feeding birds/A0RC3xiJ5rg.mp4,feeding birds,,,,
feeding birds/CZ0JKZTrQ60.mp4,feeding birds,,,,
feeding fish/c7lU5bb2oMI.mp4,feeding fish,,,,
feeding fish/qtckkudEfSs.mp4,feeding fish,,,,
feeding fish/rW74rLn5edI.mp4,feeding fish,7.456,,,
feeding goats/O_iJwRnvvTU.mp4,feeding goats,8.616,,102.483,
feeding goats/WeWdijjPWfc.mp4,feeding goats,30.674,,5.726,
feeding goats/g-Vul5BocIY.mp4,feeding goats,-27.199,,41.041,
feeding goats/yizzCqrr1G0.mp4,feeding goats,,,7.46,
filling eyebrows/LCaADoP6EKA.mp4,filling eyebrows,,,-5.958,
filling eyebrows/LYUfbRXLZd8.mp4,filling eyebrows,,,,
filling eyebrows/Snf--FVlyxc.mp4,filling eyebrows,,,4.191,
finger snapping/7JLPy-FuF8I.mp4,finger snapping,,,,
finger snapping/a0KnR3jHuPg.mp4,finger snapping,,,,
finger snapping/oequlhUZKW4.mp4,finger snapping,,,,
finger snapping/oqT3pTJFv5k.mp4,finger snapping,,,,
finger snapping/ozcnlqSITNM.mp4,finger snapping,,,,
finger snapping/p4xg7_KTkhk.mp4,finger snapping,,,,
flipping pancake/EgFB4ubbazg.mp4,flipping pancake,,,,
flipping pancake/FwUSUs7HOmw.mp4,flipping pancake,14.72,,11.749,
flipping pancake/X3XN3-NdbsA.mp4,flipping pancake,,,,
flying kite/Gcm0NKyskKw.mp4,flying kite,,,,
flying kite/L2l_JTYRLPo.mp4,flying kite,-3.188,,15.022,
flying kite/h7X3_JsfXAg.mp4,flying kite,-11.326,,8.505,
flying kite/iwGl2QXfCj4.mp4,flying kite,,,,
flying kite/yt59EhZAzDQ.mp4,flying kite,,,,
folding clothes/AvVNMkxYPGk.mp4,folding clothes,-15.959,,23.117,
folding clothes/DLumy8cOa74.mp4,folding clothes,,,,
folding clothes/jg6H1uNiIBY.mp4,folding clothes,,,,
folding napkins/5KKFcgDQfes.mp4,folding napkins,,,,
folding napkins/SE40pYk5i7g.mp4,folding napkins,,,,
folding napkins/__d67949Ag8.mp4,folding napkins,,,,
folding napkins/vhi9DZzbhC0.mp4,folding napkins,,,,
folding paper/0-y-znu_-vw.mp4,folding paper,,,,
folding paper/AIOLZAlR0Fs.mp4,folding paper,,,12.194,
folding paper/eOofRUp8qr4.mp4,folding paper,,,,
front raises/9qqzdztD0VM.mp4,front raises,,,8.21,
front raises/BtETt9ndXaI.mp4,front raises,,,,
front raises/xpW-7CB67nA.mp4,front raises,,,,
frying vegetables/1HYTGM88W3o.mp4,frying vegetables,,,,
frying vegetables/cLuR4DjI7eU.mp4,frying vegetables,,,4.472,
frying vegetables/fAlSIna7XvA.mp4,frying vegetables,,,,
getting a haircut/7J5KBUhpHyI.mp4,getting a haircut,21.851,,,
getting a haircut/WcslreG27Tk.mp4,getting a haircut,,,,
getting a haircut/jAS-5oMDZd0.mp4,getting a haircut,33.428,,17.71,
getting a tattoo/F7KRv4NThuI.mp4,getting a tattoo,8.748,,15.948,
getting a tattoo/lc9PGwthWpg.mp4,getting a tattoo,,,,
giving or receiving award/Oxe8beZkZws.mp4,giving or receiving award,,,,
giving or receiving award/SXzIakkdrso.mp4,giving or receiving award,,,,
giving or receiving award/hIigwpv93dM.mp4,giving or receiving award,,,,
golf chipping/RjrhcCxTKmA.mp4,golf chipping,20.267,,,
golf chipping/ejAoEw9QEbM.mp4,golf chipping,,,,
golf driving/Aq5wADwnPCw.mp4,golf driving,,,,
golf driving/QBHhHqfu4bw.mp4,golf driving,,,,
golf putting/RelQLUHKPSw.mp4,golf putting,,,,
golf putting/aKrduO15i24.mp4,golf putting,,,,
golf putting/gLOe7vpLSCw.mp4,golf putting,,,,
grinding meat/_lD3JSAfvow.mp4,grinding meat,,,,
grooming dog/ANBwvVqukrA.mp4,grooming dog,,,,
grooming dog/H2QupuOvdJ0.mp4,grooming dog,,,,
grooming dog/Pt4Y10Ff6Sk.mp4,grooming dog,,,26.176,
grooming dog/eVr73UaTVNg.mp4,grooming dog,13.241,,-9.897,
grooming dog/i24CAx5LmI8.mp4,grooming dog,2.494,,28.398,
grooming horse/Gz_JBmvGvuw.mp4,grooming horse,,,,
grooming horse/c7SweMMGQE8.mp4,grooming horse,-6.831,,10.534,
grooming horse/kQtBNp50sok.mp4,grooming horse,14.302,,-4.391,
gymnastics tumbling/9ltQQk3-Rds.mp4,gymnastics tumbling,-8.371,,-9.391,
gymnastics tumbling/Ertk9WJ4yCY.mp4,gymnastics tumbling,12.33,,,
gymnastics tumbling/OY4UHTFNWZA.mp4,gymnastics tumbling,37.355,,8.19,
hammer throw/1EO4H0EAnVA.mp4,hammer throw,39.983,,,
hammer throw/H0IMXkrqC1I.mp4,hammer throw,14.381,,6.017,
hammer throw/Onu4Foidjw4.mp4,hammer throw,,,,
hammer throw/SxKaDPQmvQk.mp4,hammer throw,,,,
hammer throw/a-ri6E2VRag.mp4,hammer throw,-8.783,,-7.541,
hammer throw/run8BUWo8K4.mp4,hammer throw,,,,
headbanging/BuJ9uHLwQ24.mp4,headbanging,,,,
headbanging/L4Sn48QL2NQ.mp4,headbanging,,,,
headbutting/xB7zJupZU4k.mp4,headbutting,,,,
high jump/2YfXYEZzYgs.mp4,high jump,,,5.568,
high jump/6hGsL-Ioc88.mp4,high jump,11.529,,14.124,
high jump/FKpFEYLBcB0.mp4,high jump,,,,
high jump/I3_S7OouA_w.mp4,high jump,,,,
high jump/Neam2T5DRp8.mp4,high jump,,,,
high jump/PRE_SqYthA4.mp4,high jump,,,,
