sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
bowling/i8rTKNTWPxg.mp4,bowling,,,,
bowling/p0gnGDMHr8Q.mp4,bowling,,,,
braiding hair/yxQYGWYHqDI.mp4,braiding hair,,,,
breading or breadcrumbing/rYR7UXTt2lM.mp4,breading or breadcrumbing,,,,
breakdancing/2byLcHBl61M.mp4,breakdancing,,,,
breakdancing/tXzQxCEpSdY.mp4,breakdancing,18.995,,,
breakdancing/v7iBH4N5cp0.mp4,breakdancing,,,,
brush painting/8yPgVBq2t8g.mp4,brush painting,,,,
brush painting/Snyk3Mp9zxs.mp4,brush painting,,,,
brushing hair/mxGz3pMDHNY.mp4,brushing hair,,,,
brushing hair/xCqlKeyIucs.mp4,brushing hair,,,,
brushing teeth/P9FhpVlHLNc.mp4,brushing teeth,,,,
brushing teeth/VQrfn48u-2c.mp4,brushing teeth,,,,
brushing teeth/ZnIOBBpSryE.mp4,brushing teeth,,,,
brushing teeth/rrfajLIhHA8.mp4,brushing teeth,,,,
building shed/F7tjedJ2mbw.mp4,building shed,,,,
building shed/kaVdjlhyTrs.mp4,building shed,,,65.664,
bungee jumping/CbPy2hZiw3Y.mp4,bungee jumping,,,,
bungee jumping/JO7Rsykqzy4.mp4,bungee jumping,,,,
bungee jumping/Qfrc52xDvgc.mp4,bungee jumping,,,,
busking/3Gj0JaZT854.mp4,busking,,,,
busking/BjyU9b01bc4.mp4,busking,,,,
busking/VjwWs4J-Eh4.mp4,busking,,,,
busking/YWDojj6XVYo.mp4,busking,,,,
canoeing or kayaking/-jOJedjjk74.mp4,canoeing or kayaking,3.312,,,
canoeing or kayaking/Pcb7Rh0sPqo.mp4,canoeing or kayaking,,,,
canoeing or kayaking/TxNdwFf-2ps.mp4,canoeing or kayaking,,,,
canoeing or kayaking/VNe0EsuOLpo.mp4,canoeing or kayaking,-1.463,,5.11,
canoeing or kayaking/_PKp8lt6pc0.mp4,canoeing or kayaking,,,,
canoeing or kayaking/nuyxL900cK0.mp4,canoeing or kayaking,,,,
capoeira/33IjN-RyuVc.mp4,capoeira,-24.358,,-12.398,
capoeira/XkNwD3163h0.mp4,capoeira,,,105.838,
capoeira/gbtKPYDiyGM.mp4,capoeira,,,,
capoeira/txo2N8DnP3U.mp4,capoeira,,,,
carrying baby/Fj6aFUgONqA.mp4,carrying baby,,,,
carrying baby/uNaPhZsfh9s.mp4,carrying baby,,,,
carrying baby/yRbZQQQ45Xw.mp4,carrying baby,,,,
carrying baby/ypvD252NAds.mp4,carrying baby,,,,
cartwheeling/HrW6-d52MWw.mp4,cartwheeling,,,,
cartwheeling/kY3LCDxy_-U.mp4,cartwheeling,,,,
cartwheeling/zd6abdEQkZc.mp4,cartwheeling,,,,
carving pumpkin/5C9Maa3mHg0.mp4,carving pumpkin,,,,
carving pumpkin/ITO1tntk1G8.mp4,carving pumpkin,,,,
carving pumpkin/VWYSTU8X0lg.mp4,carving pumpkin,-32.903,,3.863,
catching fish/iTLQpPM0Zhw.mp4,catching fish,,,,
catching or throwing baseball/ICO4IBfX5Ro.mp4,catching or throwing baseball,,,,
catching or throwing baseball/M-SucFfaemc.mp4,catching or throwing baseball,,,,
catching or throwing baseball/uMTFmRq_7fA.mp4,catching or throwing baseball,,,,
catching or throwing frisbee/4ZGOmbxPZ1s.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/EwPNYc5m-KM.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/WMAdXAH9ZJY.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/_mAeoCNKeZE.mp4,catching or throwing frisbee,,,,
catching or throwing softball/0C5ugWQ-hkE.mp4,catching or throwing softball,,,,
catching or throwing softball/0MoMvjxdSZM.mp4,catching or throwing softball,,,,
catching or throwing softball/QmQxDmA6_s4.mp4,catching or throwing softball,,,,
catching or throwing softball/ZrbdMwNCcqg.mp4,catching or throwing softball,,,,
catching or throwing softball/babyLaqFppo.mp4,catching or throwing softball,10.315,,-33.015,
catching or throwing softball/pBL71oS5IJ8.mp4,catching or throwing softball,-31.872,,19.515,
celebrating/G234Qhu15rQ.mp4,celebrating,,,,
celebrating/QY7IJnqNAwY.mp4,celebrating,,,,
celebrating/WqkTvr8DhxQ.mp4,celebrating,,,-35.264,
changing oil/9acZ5doqzXA.mp4,changing oil,,,,
changing oil/AXtojjtvhoc.mp4,changing oil,,,,
changing oil/lpiT7_w5NdA.mp4,changing oil,,,,
changing wheel/3BNVgA_GLfo.mp4,changing wheel,,,,
changing wheel/kfVubVtGYvU.mp4,changing wheel,,,,
checking tires/qstceS-UKjw.mp4,checking tires,,,,
cheerleading/4gGB6nfbLvA.mp4,cheerleading,,,,
cheerleading/4gYulIeS4lU.mp4,cheerleading,,,,
cheerleading/mzWQTSOWsJs.mp4,cheerleading,,,,
cheerleading/vIvYuKFzRmE.mp4,cheerleading,-11.325,,-4.276,
chopping wood/1QEqcxAWH78.mp4,chopping wood,5.391,,13.583,
chopping wood/US2KX2MUQ3I.mp4,chopping wood,,,,
chopping wood/XGEFz3ASZxQ.mp4,chopping wood,,,,
clapping/TNYxqHDU3aQ.mp4,clapping,25.442,,1.217,
clean and jerk/JmGz7jJh_v8.mp4,clean and jerk,,,,
clean and jerk/Z3T-As4J9gY.mp4,clean and jerk,,,,
clean and jerk/_eJYN1dZxJM.mp4,clean and jerk,,,,
clean and jerk/cETF3BfyIGA.mp4,clean and jerk,,,,
cleaning floor/AV4t72IYADk.mp4,cleaning floor,,,,
cleaning floor/I6WpCPsW8o8.mp4,cleaning floor,,,,
cleaning floor/STL3ejY9u_Q.mp4,cleaning floor,-34.008,,18.908,
cleaning gutters/9XhT5d0MLqQ.mp4,cleaning gutters,,,,
cleaning gutters/N8uNGhX6RtM.mp4,cleaning gutters,,,,
cleaning gutters/P_Ii5T2cy2c.mp4,cleaning gutters,,,,
cleaning shoes/AZyxCZYXqzY.mp4,cleaning shoes,,,,
cleaning toilet/QH-kq466Be4.mp4,cleaning toilet,82.094,,,
cleaning toilet/aX01rWlmYJE.mp4,cleaning toilet,,,-23.794,
cleaning windows/u_sa3ga6nfc.mp4,cleaning windows,,,,
cleaning windows/uafazjx8pX8.mp4,cleaning windows,14.095,,-0.337,
climbing a rope/DVDxZqdixmw.mp4,climbing a rope,,,,
climbing ladder/7Ro0-QCHYPs.mp4,climbing ladder,,,,
climbing ladder/pzqQA2daHB4.mp4,climbing ladder,,,,
climbing ladder/rNwO3Df_2nI.mp4,climbing ladder,,,,
climbing tree/8Sszxu2zRws.mp4,climbing tree,,,,
climbing tree/HYSYpcovr6I.mp4,climbing tree,,,,
climbing tree/QlMKcuxijOM.mp4,climbing tree,,,,
climbing tree/aJJmEir_Ipk.mp4,climbing tree,,,20.246,
climbing tree/xrvTTbe8fJ4.mp4,climbing tree,,,,
contact juggling/2rROEOaLpcY.mp4,contact juggling,,,,
contact juggling/OVCdbL3SouA.mp4,contact juggling,,,,
contact juggling/zf9y55kyKf8.mp4,contact juggling,,,,
cooking chicken/Ig6WjHtjeIA.mp4,cooking chicken,,,,
cooking chicken/p6aB-it-AEg.mp4,cooking chicken,,,,
cooking chicken/vELljGFwbBI.mp4,cooking chicken,,,,
cooking egg/lVfYNqAmji0.mp4,cooking egg,,,,
cooking egg/z3dBGOxFpy0.mp4,cooking egg,,,,
cooking on campfire/24cKLt2hz6Q.mp4,cooking on campfire,,,,
cooking on campfire/cquhIDOjUGw.mp4,cooking on campfire,,,,
cooking on campfire/gDDoV7EPxk0.mp4,cooking on campfire,,,,
cooking sausages/4Ft4akRN7F0.mp4,cooking sausages,,,,
cooking sausages/4HXkM2akSAw.mp4,cooking sausages,,,-7.473,
counting money/AnqMg8ljZdo.mp4,counting money,70.704,,18.411,
country line dancing/N0MWRmqNU10.mp4,country line dancing,,,,
country line dancing/R9yroeU-Q8c.mp4,country line dancing,,,,
country line dancing/c6adHgOMWk8.mp4,country line dancing,,,,
country line dancing/sg2OIHAjjV8.mp4,country line dancing,,,,
cracking neck/UCuzb1HhOgw.mp4,cracking neck,,,,
crawling baby/2OsA3aAUC28.mp4,crawling baby,21.039,,-25.044,
crawling baby/3PAK61zpwg4.mp4,crawling baby,19.746,,21.174,
crawling baby/6K4f_DCDJTw.mp4,crawling baby,,,,
crawling baby/D9PFhf5jsYU.mp4,crawling baby,,,,
crawling baby/cRM0FQOFsKM.mp4,crawling baby,,,,
crawling baby/errCjgepTgE.mp4,crawling baby,,,,
crawling baby/nUScAxsvyF0.mp4,crawling baby,-6.986,,33.471,
crossing river/B3846WIhzWA.mp4,crossing river,,,,
crossing river/FZFcUjNghg4.mp4,crossing river,,,31.521,
crying/1EzJU1Ks9NU.mp4,crying,,,,
crying/tkGAMSVaEAU.mp4,crying,,,,
crying/un_wO7BepLk.mp4,crying,,,,
curling hair/NSovwLgjiBI.mp4,curling hair,,,-16.93,
cutting nails/b1Y3WVrSpd8.mp4,cutting nails,,,,
cutting nails/m_3DSP3WOFM.mp4,cutting nails,,,,
cutting pineapple/57chEgIkd8E.mp4,cutting pineapple,,,,
cutting pineapple/9lsh1-avbdQ.mp4,cutting pineapple,,,,
cutting pineapple/_VWhJeB04EQ.mp4,cutting pineapple,,,,
cutting pineapple/dluDTRxVgJk.mp4,cutting pineapple,-2.154,,,
cutting pineapple/z2Lna25qn5A.mp4,cutting pineapple,,,-0.357,
cutting watermelon/C_E5poOYgfw.mp4,cutting watermelon,,,,
cutting watermelon/bLpL6l5U-Z0.mp4,cutting watermelon,,,,
dancing ballet/KZfhrGkWJaU.mp4,dancing ballet,,,11.983,
dancing ballet/mm5b-ASZl5o.mp4,dancing ballet,,,,
dancing ballet/zpgEQQNBx8Y.mp4,dancing ballet,,,,
dancing charleston/DmpXKBH6_0g.mp4,dancing charleston,,,,
dancing charleston/POupa2sW1UI.mp4,dancing charleston,,,,
dancing gangnam style/_pSYa0Jmlvs.mp4,dancing gangnam style,,,,
dancing gangnam style/nFDaBY6ZgFI.mp4,dancing gangnam style,,,,
dancing gangnam style/vrdT51e48Ug.mp4,dancing gangnam style,,,,
dancing macarena/Z014VEQ5Et8.mp4,dancing macarena,,,,
dancing macarena/Z0POB0cGoAE.mp4,dancing macarena,,,,
dancing macarena/bTZihBV0rSQ.mp4,dancing macarena,,,,
dancing macarena/gbecENhzmS8.mp4,dancing macarena,,,,
dancing macarena/jBIJouwodF0.mp4,dancing macarena,,,,
deadlifting/3h5arRCtWmw.mp4,deadlifting,,,,
deadlifting/6PHIH5ZT-Mg.mp4,deadlifting,,,,
deadlifting/U9qhJ93JPm0.mp4,deadlifting,,,,
deadlifting/hYIQ4rMdS9g.mp4,deadlifting,,,,
decorating the christmas tree/t7jyidxrIeI.mp4,decorating the christmas tree,,,,
digging/4HpHFMb4tXs.mp4,digging,,,,
digging/EogqtDGheCA.mp4,digging,,,,
digging/fdl5gMBUWi8.mp4,digging,67.33,,,
dining/5Ctxxn0eacU.mp4,dining,43.809,,,
dining/vqcDWHTbTO0.mp4,dining,1.674,,21.178,
disc golfing/7tBVE2UGpnk.mp4,disc golfing,,,,
disc golfing/j4Icbg9Cm_c.mp4,disc golfing,36.314,,10.577,
dodgeball/RLzO3-wHTHU.mp4,dodgeball,,,,
doing aerobics/PgTiMN2lWF8.mp4,doing aerobics,,,,
doing aerobics/v4d9aFOLqWo.mp4,doing aerobics,,,,
doing nails/2uGZ34BngFI.mp4,doing nails,,,,
doing nails/KCmQgAnAXTg.mp4,doing nails,-6.9,,-13.308,
doing nails/h71E-RjHLoc.mp4,doing nails,,,,
drawing/2wESWDzLjlg.mp4,drawing,,,,
drawing/FTvoeyTiU9M.mp4,drawing,,,13.21,
dribbling basketball/CM-_H6puPKA.mp4,dribbling basketball,,,,
dribbling basketball/P35bh_NLw1E.mp4,dribbling basketball,,,,
dribbling basketball/l2eESTdz1S8.mp4,dribbling basketball,,,,
drinking beer/KyP6HBOI-OU.mp4,drinking beer,,,,
drinking/BwNUu8AC_po.mp4,drinking,,,,
drinking/TYNTynhMnCo.mp4,drinking,,,,
drinking/Yk9iEgo3CHM.mp4,drinking,,,,
drinking/tWJQTR5WSQM.mp4,drinking,,,,
driving car/Y2lDWmy5vOU.mp4,driving car,-16.231,,6.975,
driving car/sw-2nlwSDsA.mp4,driving car,,,,
driving car/xMcg_jq_PtU.mp4,driving car,,,,
driving car/yNSe9jMq994.mp4,driving car,60.957,,55.669,
driving tractor/VdxuQ2YXH1Y.mp4,driving tractor,,,,
drop kicking/V9ZM7ug7t9Q.mp4,drop kicking,,,,
drop kicking/gRsYUwsfujs.mp4,drop kicking,,,,
drumming fingers/7VI0TkzgM6Q.mp4,drumming fingers,,,,
drumming fingers/FV6DtMjmj-8.mp4,drumming fingers,,,,
dunking basketball/0CHfpmvH1x0.mp4,dunking basketball,,,,
dunking basketball/gZTXqOmf4aE.mp4,dunking basketball,,,,
dunking basketball/moYqglwVenQ.mp4,dunking basketball,,,,
dunking basketball/nsQY2YL9-ww.mp4,dunking basketball,-21.803,,,
dunking basketball/vsG-oa0XNdY.mp4,dunking basketball,,,,
dying hair/2wAJlhClETM.mp4,dying hair,9.553,,,
dying hair/BBbud2Mhjn4.mp4,dying hair,,,,
dying hair/NBVlL3-jjaA.mp4,dying hair,,,,
dying hair/T7z_JHxyqHI.mp4,dying hair,,,,
dying hair/t8GMS_SNatw.mp4,dying hair,63.769,,,
eating burger/QD5LgmRr9KE.mp4,eating burger,,,,
eating burger/SuCdDdRWxNU.mp4,eating burger,,,,
eating burger/yNlGzgm9SY8.mp4,eating burger,,,66.737,
eating cake/HUWwtuQpAHE.mp4,eating cake,7.444,,-6.347,
eating cake/cYUpktZrZOc.mp4,eating cake,,,,
eating cake/i-IWjXhrRfA.mp4,eating cake,,,,
eating carrots/jENLbZMTw7Q.mp4,eating carrots,,,,
eating doughnuts/l3aR32S8bhw.mp4,eating doughnuts,,,,
eating hotdog/PiPAjaWcMVQ.mp4,eating hotdog,,,,
eating ice cream/07KR3jta1Uo.mp4,eating ice cream,16.251,,-1.849,
eating ice cream/M2-hPLA9JWU.mp4,eating ice cream,,,,
eating ice cream/RizOKuMg93A.mp4,eating ice cream,,,,
eating ice cream/mpt77GJKMyI.mp4,eating ice cream,,,,
eating spaghetti/-MytqRwRwBg.mp4,eating spaghetti,,,,
eating spaghetti/FXmCXEpvZW0.mp4,eating spaghetti,,,-1.186,
eating spaghetti/GlLlqiBMLx8.mp4,eating spaghetti,,,,
eating spaghetti/d2jCM6m9efE.mp4,eating spaghetti,,,,
eating spaghetti/ftyKcZJSPnQ.mp4,eating spaghetti,48.047,,-4.69,
eating spaghetti/jNZaAbyWL1M.mp4,eating spaghetti,,,,
eating spaghetti/yIGn8p9wFHU.mp4,eating spaghetti,-1.309,,,
eating spaghetti/ztZ8pOQO394.mp4,eating spaghetti,,,,
eating watermelon/IB6iiJHZj2o.mp4,eating watermelon,,,,
eating watermelon/YHaRz6QJiHk.mp4,eating watermelon,,,,
eating watermelon/jtx-_uKPLnM.mp4,eating watermelon,,,-31.978,
eating watermelon/mpUkf02rM00.mp4,eating watermelon,,,,
exercising arm/uglxWqRNDoY.mp4,exercising arm,,,,
exercising with an exercise ball/Z-x3lFuf2gg.mp4,exercising with an exercise ball,,,-3.489,
extinguishing fire/eLk9PTvOfvY.mp4,extinguishing fire,,,,
faceplanting/63P_ycLnm_w.mp4,faceplanting,,,,
faceplanting/P-bdnKGeD4g.mp4,faceplanting,,,,
feeding birds/9QgiRMCLUOU.mp4,feeding birds,,,,
feeding birds/A0RC3xiJ5rg.mp4,feeding birds,,,,
feeding birds/CZ0JKZTrQ60.mp4,feeding birds,,,,
feeding fish/c7lU5bb2oMI.mp4,feeding fish,,,,
feeding fish/qtckkudEfSs.mp4,feeding fish,,,32.45,
feeding fish/rW74rLn5edI.mp4,feeding fish,,,,
feeding goats/O_iJwRnvvTU.mp4,feeding goats,,,,
feeding goats/WeWdijjPWfc.mp4,feeding goats,,,,
feeding goats/g-Vul5BocIY.mp4,feeding goats,,,,
feeding goats/yizzCqrr1G0.mp4,feeding goats,,,,
filling eyebrows/LCaADoP6EKA.mp4,filling eyebrows,,,,
filling eyebrows/LYUfbRXLZd8.mp4,filling eyebrows,,,,
filling eyebrows/Snf--FVlyxc.mp4,filling eyebrows,7.731,,7.021,
finger snapping/7JLPy-FuF8I.mp4,finger snapping,,,,
finger snapping/a0KnR3jHuPg.mp4,finger snapping,,,,
finger snapping/oequlhUZKW4.mp4,finger snapping,,,,
finger snapping/oqT3pTJFv5k.mp4,finger snapping,,,,
finger snapping/ozcnlqSITNM.mp4,finger snapping,,,,
finger snapping/p4xg7_KTkhk.mp4,finger snapping,,,,
flipping pancake/EgFB4ubbazg.mp4,flipping pancake,,,,
flipping pancake/FwUSUs7HOmw.mp4,flipping pancake,,,,
flipping pancake/X3XN3-NdbsA.mp4,flipping pancake,,,,
flying kite/Gcm0NKyskKw.mp4,flying kite,,,,
flying kite/L2l_JTYRLPo.mp4,flying kite,38.987,,,
flying kite/h7X3_JsfXAg.mp4,flying kite,,,,
flying kite/iwGl2QXfCj4.mp4,flying kite,,,,
flying kite/yt59EhZAzDQ.mp4,flying kite,,,,
folding clothes/AvVNMkxYPGk.mp4,folding clothes,,,,
folding clothes/DLumy8cOa74.mp4,folding clothes,,,,
folding clothes/jg6H1uNiIBY.mp4,folding clothes,,,,
folding napkins/5KKFcgDQfes.mp4,folding napkins,,,,
folding napkins/SE40pYk5i7g.mp4,folding napkins,25.82,,,
folding napkins/__d67949Ag8.mp4,folding napkins,,,,
folding napkins/vhi9DZzbhC0.mp4,folding napkins,,,-0.052,
folding paper/0-y-znu_-vw.mp4,folding paper,,,,
folding paper/AIOLZAlR0Fs.mp4,folding paper,1.077,,3.011,
folding paper/eOofRUp8qr4.mp4,folding paper,,,,
front raises/9qqzdztD0VM.mp4,front raises,,,,
front raises/BtETt9ndXaI.mp4,front raises,,,,
front raises/xpW-7CB67nA.mp4,front raises,,,,
frying vegetables/1HYTGM88W3o.mp4,frying vegetables,,,,
frying vegetables/cLuR4DjI7eU.mp4,frying vegetables,16.159,,-1.183,
frying vegetables/fAlSIna7XvA.mp4,frying vegetables,,,,
getting a haircut/7J5KBUhpHyI.mp4,getting a haircut,51.882,,10.083,
getting a haircut/WcslreG27Tk.mp4,getting a haircut,,,,
getting a haircut/jAS-5oMDZd0.mp4,getting a haircut,51.665,,6.856,
getting a tattoo/F7KRv4NThuI.mp4,getting a tattoo,,,,
getting a tattoo/lc9PGwthWpg.mp4,getting a tattoo,,,6.343,
giving or receiving award/Oxe8beZkZws.mp4,giving or receiving award,,,,
giving or receiving award/SXzIakkdrso.mp4,giving or receiving award,,,,
giving or receiving award/hIigwpv93dM.mp4,giving or receiving award,,,,
golf chipping/RjrhcCxTKmA.mp4,golf chipping,13.2,,,
golf chipping/ejAoEw9QEbM.mp4,golf chipping,,,,
golf driving/Aq5wADwnPCw.mp4,golf driving,,,-14.63,
golf driving/QBHhHqfu4bw.mp4,golf driving,,,,
golf putting/RelQLUHKPSw.mp4,golf putting,,,3.109,
golf putting/aKrduO15i24.mp4,golf putting,26.453,,-1.483,
golf putting/gLOe7vpLSCw.mp4,golf putting,,,,
grinding meat/_lD3JSAfvow.mp4,grinding meat,,,,
grooming dog/ANBwvVqukrA.mp4,grooming dog,,,,
grooming dog/H2QupuOvdJ0.mp4,grooming dog,,,,
grooming dog/Pt4Y10Ff6Sk.mp4,grooming dog,,,,
grooming dog/eVr73UaTVNg.mp4,grooming dog,,,,
grooming dog/i24CAx5LmI8.mp4,grooming dog,,,,
grooming horse/Gz_JBmvGvuw.mp4,grooming horse,,,,
grooming horse/c7SweMMGQE8.mp4,grooming horse,,,,
grooming horse/kQtBNp50sok.mp4,grooming horse,-4.126,,16.259,
gymnastics tumbling/9ltQQk3-Rds.mp4,gymnastics tumbling,,,,
gymnastics tumbling/Ertk9WJ4yCY.mp4,gymnastics tumbling,29.582,,4.531,
gymnastics tumbling/OY4UHTFNWZA.mp4,gymnastics tumbling,,,,
hammer throw/1EO4H0EAnVA.mp4,hammer throw,,,,
hammer throw/H0IMXkrqC1I.mp4,hammer throw,10.653,,,
hammer throw/Onu4Foidjw4.mp4,hammer throw,,,,
hammer throw/SxKaDPQmvQk.mp4,hammer throw,,,,
hammer throw/a-ri6E2VRag.mp4,hammer throw,-17.704,,-21.039,
hammer throw/run8BUWo8K4.mp4,hammer throw,,,,
headbanging/BuJ9uHLwQ24.mp4,headbanging,,,,
headbanging/L4Sn48QL2NQ.mp4,headbanging,,,,
headbutting/xB7zJupZU4k.mp4,headbutting,,,,
high jump/2YfXYEZzYgs.mp4,high jump,27.01,,62.64,
high jump/6hGsL-Ioc88.mp4,high jump,,,,
high jump/FKpFEYLBcB0.mp4,high jump,,,,
high jump/I3_S7OouA_w.mp4,high jump,48.408,,,
high jump/Neam2T5DRp8.mp4,high jump,,,,
high jump/PRE_SqYthA4.mp4,high jump,,,,
high jump/TUSeUubpnko.mp4,high jump,,,,
high jump/XepZIx3xfpc.mp4,high jump,,,,
high jump/z0GFX2ix2mU.mp4,high jump,,,,
high kick/ESiT9txoY_A.mp4,high kick,,,,
high kick/Po6-_wWFu98.mp4,high kick,,,,
high kick/S_yznnp8WOM.mp4,high kick,,,,
high kick/fWnJQX_C130.mp4,high kick,-39.959,,-29.813,
